id,query,context_query,task_type,label,gold,seriousness,intent_label,source,source_weight,group,source_relation,mapping_reason
public_dev_dajiangdahe_1_1881_186,刚刚不收材料的那个人,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Alternation,relation_or_keyword_decision
public_dev_waixiangren_4_12901_1092,你弟弟两个人住在一起啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_shaonianpai_15_12412_1026,你也不是不知道,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_dev_shaonianpai_12_12300_991,结果，他还真使了劲了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Result,relation_or_keyword_practical
public_dev_xiaoshede_9_15807_1393,你加四个给我,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_jinhun_11_7080_662,嘿呦好好好，我跟淑贞就这么说啊！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_yujianwanglichuan_14_19289_1694,我一定要得到你的祝福,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_dahaoshiguang_19_1621_120,你送个锦旗给我,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_xiaoshede_1_15288_1320,我们家子悠没理由，考不好的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Result,relation_or_keyword_practical
public_dev_woshiyuhuanshui_3_14075_1231,我，那我为什么要救续自己呢？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Result,short_question_keyword
public_dev_qinaidereaide_4_10830_892,那么厉害？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_lamazhengzhuan_3_7875_700,是，是，是,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Acknowledgement,relation_base
public_dev_shanhaiqing_16_12017_941,嗯,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_dev_womendexinshidai_4_13687_1211,还指不定让不让呢,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Conditional,relation_or_keyword_decision
public_dev_yujianwanglichuan_7_19460_1737,什么资料,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_luohunshidai_4_8759_805,孙晓娆你是个好姑娘 真的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_humamaoba_6_6004_544,为什么我们两个就不可以，坐下来好好聊一聊呢？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_anjia_17_222_49,你刚刚不是说让我冷静吗？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_lamazhengzhuan_8_8056_730,我听你的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_shaonianpai_15_12431_1045,想跟他聊聊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Narration,relation_base
public_dev_fumuaiqing_6_4226_373,你刚才后边说啥？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_shanhaiqing_18_12080_962,那必须带队参加,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Result,relation_or_keyword_practical
public_dev_yiqitongguochuang_14_18458_1580,你觉得，我现在狂妄自大吗？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_dahaoshiguang_9_1836_146,我相信袁浩和我女儿不会分手的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_dev,0.35,public_weak,Conditional,keyword_relation
public_dev_xinlianaishidai_15_16620_1458,人在美国,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_banshimitangbanshishang_12_507_65,她她她，她是我们顶头大老板的女儿,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_dev,0.35,public_weak,Answer / Question answer pair,keyword_relation
public_dev_humamaoba_12_5592_488,我现在一句话他都不听,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_lamazhengzhuan_3_7890_715,你看你，不要吓唬我嘛,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_haoxiansheng_1_4308_407,有什么钱？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_ershibuhuo_4_3416_322,妈妈一定会支持你的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_dev,0.35,public_weak,Conditional,keyword_relation
public_dev_humamaoba_9_6037_553,堂堂正正地考进这所大学,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_waixiangren_10_12759_1075,你不要跟我比好不啦,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_yijiarenzhiming_12_17613_1497,你不笑话我？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Conditional,relation_or_keyword_decision
public_dev_shaonianpai_12_12316_1007,我给你自由我马上就给,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_womendexinshidai_14_13513_1187,我凭什么躲着他呀我？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
