id,query,context_query,task_type,label,gold,seriousness,intent_label,source,source_weight,group,source_relation,mapping_reason
public_test_huijiadeyouhuo_17_5227_885,做什么都可以,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Continuation,relation_base
public_test_sanshieryi_1_11330_1864,它的预定周期是五个月,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_jimaofeishangtian_15_6807_1220,一个现代企业，是最怕在这方面有漏洞的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Explanation,relation_or_keyword_practical
public_test_qihun_11_10183_1706,要不咱们挑一间大一点的？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_xinlianaishidai_8_17097_2793,你怎么办哪你,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Conditional,relation_or_keyword_decision
public_test_zuimeideshiguang_2_21261_3671,这个项目，刚好需要，有你这样能力的人,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_xiaozhangfu_18_16058_2513,恭喜恭喜啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_xinlianaishidai_20_16798_2740,魏老师，找到你我就省心多了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Alternation,relation_or_keyword_decision
public_test_yueguangbianzouqu_6_19116_3123,友情也是情,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_anjia_3_279_34,别在这儿演双簧了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_doutinghao_10_2464_398,上啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_xueselangman_13_17222_2818,我可得防着你点儿,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Result,relation_or_keyword_practical
public_test_xiaohuanxi_21_15094_2385,我不该骗你,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_yijiarenzhiming_5_17794_2905,我真的后悔了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_huijiadeyouhuo_8_5483_993,好吧,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Clarification Q,relation_clarification
public_test_yipuerzhu_14_18023_2947,正因为我犯过错误,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_jimaofeishangtian_13_6743_1162,没有,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_xinlianaishidai_11_16466_2626,直觉这个东西，太不可靠了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_dajiangdahe_12_1960_285,我平时，我绝对是没有时间的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_womendexinshidai_18_13604_2103,你过生日的事儿我也记着呢,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Parallel,relation_or_keyword_decision
public_test_yipuerzhu_14_18048_2972,一失足成千古恨,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Result,relation_or_keyword_practical
public_test_xinlianaishidai_14_16581_2670,怎么回事啊？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_xinlianaishidai_14_16586_2675,远在天边，近在眼前,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_nihaojiushiguang_3_9181_1490,你说咱们是不是上岁数了啊？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_sanshieryi_1_11326_1860,这一套呢，要上百万,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_nihaojiushiguang_3_9169_1478,潘元胜，不是你潘扒皮呀你啊！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_nishiwodechengchibaolei_12_9466_1566,拉黑一次换一个！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_yueguangbianzouqu_4_19063_3097,我自己偷着干,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_bianchengnidenayitian_5_1220_154,我看这位记者，长得也挺好看的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_nihaojiushiguang_1_8929_1469,凌翔茜？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_jiayounishizuibangde_15_6276_1101,不是,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_xiaohuanxi_7_15224_2397,我给孩子把货送过来,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Result,keyword_relation
public_test_jiayounishizuibangde_15_6295_1120,你也可以做一个桌子呀！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Parallel,relation_or_keyword_decision
